y_true,proba
1.0,0.6191736
0.0,0.118149064
0.0,0.30701798
0.0,0.49006516
0.0,0.093778655
1.0,0.9929686
0.0,0.07949652
0.0,0.07288176
0.0,0.09702498
1.0,0.46002302
1.0,0.92186
0.0,0.16661063
0.0,0.07614269
0.0,0.1553606
0.0,0.24204808
0.0,0.19629519
0.0,0.08388837
1.0,0.9355644
1.0,0.2980274
1.0,0.11382115
0.0,0.1577625
1.0,0.9833919
0.0,0.13718238
0.0,0.046981867
1.0,0.9572657
0.0,0.200455
1.0,0.91249096
0.0,0.05611881
1.0,0.7969266
0.0,0.21431933
0.0,0.49577746
0.0,0.25724986
0.0,0.12412753
1.0,0.6841486
0.0,0.13831389
1.0,0.8484643
0.0,0.15199247
0.0,0.25745755
0.0,0.26507986
0.0,0.059432115
0.0,0.29196224
0.0,0.12929808
0.0,0.40500113
1.0,0.88823175
0.0,0.12311342
0.0,0.06531253
0.0,0.07595429
1.0,0.94183874
1.0,0.92394453
0.0,0.426998
0.0,0.5403152
0.0,0.14361702
0.0,0.14932169
1.0,0.75319725
0.0,0.044270143
1.0,0.76760536
0.0,0.16650891
0.0,0.088174015
0.0,0.21488523
0.0,0.14862435
1.0,0.39132008
0.0,0.5327262
0.0,0.18951404
0.0,0.10875522
0.0,0.44415313
0.0,0.09466614
0.0,0.09337364
0.0,0.056183476
0.0,0.10075672
1.0,0.775502
0.0,0.19400458
1.0,0.9238439
1.0,0.9936179
1.0,0.93526304
0.0,0.093901105
0.0,0.045937974
1.0,0.09973353
0.0,0.08027746
0.0,0.14433806
0.0,0.103761174
0.0,0.27995092
0.0,0.26869372
0.0,0.5874235
0.0,0.22864982
0.0,0.14241353
0.0,0.06568655
0.0,0.95266926
1.0,0.50765866
0.0,0.16335772
0.0,0.066967025
0.0,0.122613676
1.0,0.06361915
1.0,0.40092444
0.0,0.16775419
0.0,0.12294879
0.0,0.14720185
0.0,0.7012952
0.0,0.06509752
0.0,0.19808346
1.0,0.9490585
0.0,0.8137885
1.0,0.96737057
1.0,0.99726224
0.0,0.09383488
0.0,0.10434137
0.0,0.8015356
0.0,0.17088878
0.0,0.16114876
0.0,0.10609453
0.0,0.19180888
0.0,0.111366175
0.0,0.04222161
1.0,0.9619298
1.0,0.43661332
1.0,0.74568594
0.0,0.516626
0.0,0.08047934
0.0,0.027751306
0.0,0.08207036
0.0,0.50404453
1.0,0.95392394
1.0,0.9807448
0.0,0.07762688
1.0,0.9487737
1.0,0.94667035
0.0,0.10286062
0.0,0.3381375
1.0,0.87950665
1.0,0.9761239
1.0,0.94309455
1.0,0.69039553
0.0,0.34157133
1.0,0.3966556
0.0,0.36813956
0.0,0.120685644
0.0,0.5737935
1.0,0.19701631
0.0,0.07553492
1.0,0.8492732
0.0,0.18344256
1.0,0.859448
0.0,0.5007844
1.0,0.9602517
0.0,0.17709543
0.0,0.11545935
0.0,0.3715191
1.0,0.799427
0.0,0.06809918
0.0,0.065573364
0.0,0.54155606
1.0,0.49033958
1.0,0.8936748
1.0,0.24084122
0.0,0.12168077
1.0,0.8861332
1.0,0.886959
0.0,0.09937095
0.0,0.047159865
0.0,0.58032596
1.0,0.98792344
0.0,0.9064482
1.0,0.94674075
0.0,0.2388089
1.0,0.9146077
0.0,0.100929774
0.0,0.21207316
1.0,0.94892275
0.0,0.1270586
0.0,0.29127145
0.0,0.35055184
0.0,0.17590398
0.0,0.18089339
1.0,0.08264464
0.0,0.41820407
1.0,0.9731795
1.0,0.9819162
0.0,0.92577374
0.0,0.09685656
1.0,0.90841573
0.0,0.21433154
0.0,0.14543165
0.0,0.10466563
0.0,0.63099587
1.0,0.55648845
0.0,0.17083201
1.0,0.92836535
1.0,0.9671776
0.0,0.08092318
0.0,0.22232291
0.0,0.3340595
0.0,0.1893387
0.0,0.036005907
0.0,0.16092446
1.0,0.914749
0.0,0.12915587
1.0,0.4630066
0.0,0.11615465
0.0,0.27554736
1.0,0.97348684
0.0,0.10926507
1.0,0.1319336
1.0,0.96914625
1.0,0.9871179
1.0,0.45581204
1.0,0.42390454
1.0,0.96185887
1.0,0.0775387
0.0,0.22368841
0.0,0.40246922
0.0,0.15416703
1.0,0.90023273
0.0,0.22375283
1.0,0.51451176
1.0,0.92312676
0.0,0.31584316
0.0,0.083143465
0.0,0.17799148
0.0,0.0794893
1.0,0.9843843
0.0,0.22814947
0.0,0.27770874
0.0,0.16088963
0.0,0.0734762
0.0,0.2838202
0.0,0.48095173
0.0,0.5453595
0.0,0.27970698
0.0,0.24655014
0.0,0.30875257
1.0,0.6777051
0.0,0.12014992
1.0,0.8319568
1.0,0.95793086
1.0,0.3486595
0.0,0.51041085
0.0,0.1628705
0.0,0.15285836
0.0,0.94681686
1.0,0.04730004
1.0,0.9746183
1.0,0.77211773
1.0,0.9073202
0.0,0.18286043
1.0,0.8425953
0.0,0.5746305
1.0,0.7341562
0.0,0.1498934
0.0,0.17487259
0.0,0.1835984
0.0,0.22389133
1.0,0.9572309
1.0,0.40762082
0.0,0.26598212
0.0,0.09686178
1.0,0.9706519
0.0,0.09824247
0.0,0.1855694
1.0,0.9635017
1.0,0.88129014
0.0,0.4692957
1.0,0.32310525
0.0,0.15922469
0.0,0.26325342
0.0,0.3506808
0.0,0.09854057
0.0,0.41520816
0.0,0.20707095
1.0,0.27857697
0.0,0.54245996
0.0,0.5705913
1.0,0.94583267
0.0,0.13168302
0.0,0.15322182
1.0,0.56142765
0.0,0.07933591
0.0,0.9196936
0.0,0.08837292
0.0,0.29980913
0.0,0.5230359
0.0,0.2541501
0.0,0.87248355
1.0,0.21226914
1.0,0.4719231
0.0,0.06783924
0.0,0.3280482
1.0,0.07070483
0.0,0.4276873
0.0,0.6144909
1.0,0.9351315
0.0,0.25498685
0.0,0.08999764
0.0,0.10120422
0.0,0.12575746
0.0,0.32369086
0.0,0.10799186
0.0,0.20316027
0.0,0.17095032
0.0,0.44391647
0.0,0.2051065
0.0,0.100510195
1.0,0.10676861
0.0,0.25343773
0.0,0.20200679
0.0,0.22247933
1.0,0.9923764
0.0,0.09828023
0.0,0.15110543
1.0,0.27060497
1.0,0.9608233
0.0,0.11206202
0.0,0.07135001
0.0,0.143084
0.0,0.1375925
0.0,0.10636115
0.0,0.10294553
0.0,0.19171809
0.0,0.13995884
0.0,0.13581806
1.0,0.6361818
0.0,0.19110553
0.0,0.22183399
1.0,0.81241626
0.0,0.3381238
0.0,0.021037763
1.0,0.96232146
0.0,0.33938217
0.0,0.08774028
0.0,0.068067774
1.0,0.87341356
1.0,0.9684927
0.0,0.10546289
0.0,0.14596462
0.0,0.13315184
0.0,0.10183898
0.0,0.8770394
0.0,0.15373313
0.0,0.3368625
1.0,0.4301547
0.0,0.2573727
0.0,0.43017867
0.0,0.16029996
0.0,0.12425992
0.0,0.131354
1.0,0.9586458
1.0,0.9321325
0.0,0.11286304
1.0,0.5299152
0.0,0.1236443
1.0,0.9658558
0.0,0.14565417
1.0,0.7893659
1.0,0.8705274
1.0,0.99179876
0.0,0.10428588
1.0,0.60754704
0.0,0.3518758
0.0,0.2713493
0.0,0.07815689
0.0,0.5020714
1.0,0.17780344
0.0,0.20832968
0.0,0.21457766
1.0,0.79737014
1.0,0.816711
1.0,0.9840597
0.0,0.17894481
0.0,0.14584236
1.0,0.9974138
0.0,0.14734507
0.0,0.14234652
1.0,0.42953926
0.0,0.8247748
0.0,0.104288645
0.0,0.16749635
0.0,0.124631494
0.0,0.15888514
1.0,0.9735372
1.0,0.49247116
0.0,0.33135995
0.0,0.19811186
1.0,0.81258184
0.0,0.34303078
0.0,0.19038266
0.0,0.35826257
1.0,0.7445668
1.0,0.99291456
0.0,0.59309167
0.0,0.10384098
1.0,0.83946633
0.0,0.4786615
1.0,0.8694568
0.0,0.03329263
0.0,0.13395773
1.0,0.53747666
0.0,0.42527238
1.0,0.60279757
0.0,0.17544204
0.0,0.46794507
0.0,0.236166
1.0,0.9068532
0.0,0.21482435
0.0,0.06316837
1.0,0.9781838
0.0,0.1877704
0.0,0.10188477
0.0,0.17760837
0.0,0.71046567
0.0,0.11035982
0.0,0.21385701
0.0,0.118552916
1.0,0.6063061
0.0,0.21061467
0.0,0.27877864
1.0,0.9583375
0.0,0.06546368
1.0,0.8916599
0.0,0.0809216
0.0,0.08311842
0.0,0.039057292
0.0,0.067247905
1.0,0.98055136
1.0,0.9533496
0.0,0.14919771
0.0,0.10770756
0.0,0.5418703
0.0,0.1540002
1.0,0.8886033
0.0,0.1768046
0.0,0.464495
0.0,0.25610933
1.0,0.9666862
0.0,0.05872107
0.0,0.14973009
0.0,0.1187196
0.0,0.17801338
0.0,0.0971998
0.0,0.0604875
1.0,0.5029122
0.0,0.05361244
0.0,0.6832407
1.0,0.9006858
0.0,0.47726792
1.0,0.97911876
0.0,0.027986102
0.0,0.44970664
0.0,0.39226797
0.0,0.15774588
0.0,0.8224325
1.0,0.99842453
0.0,0.13499159
0.0,0.118751034
1.0,0.9793235
0.0,0.055620015
1.0,0.90476084
1.0,0.2338821
0.0,0.10526635
1.0,0.8050618
0.0,0.32193986
1.0,0.9649419
0.0,0.09989762
0.0,0.14698493
0.0,0.17922147
0.0,0.915231
0.0,0.25464147
0.0,0.11985421
1.0,0.98259693
1.0,0.22314933
0.0,0.8876895
0.0,0.11549831
0.0,0.36498767
0.0,0.15904109
0.0,0.23860535
0.0,0.1327549
1.0,0.7306411
1.0,0.6056624
0.0,0.13645856
0.0,0.2569712
0.0,0.13402529
0.0,0.37447417
0.0,0.108915836
0.0,0.20753233
1.0,0.88819104
0.0,0.46450278
1.0,0.52288926
0.0,0.42073327
0.0,0.13047594
0.0,0.10660998
0.0,0.1633513
1.0,0.91798466
0.0,0.18609534
1.0,0.87689936
0.0,0.33327767
0.0,0.12393976
1.0,0.73399675
0.0,0.17895594
0.0,0.37808335
1.0,0.7786462
0.0,0.11534152
0.0,0.06784565
0.0,0.20119245
0.0,0.5205674
0.0,0.24499829
1.0,0.90714633
1.0,0.61787087
0.0,0.16636235
0.0,0.20129232
0.0,0.6106285
0.0,0.2923681
0.0,0.17396502
1.0,0.9657213
0.0,0.13697203
0.0,0.15631951
1.0,0.5310421
0.0,0.080724694
0.0,0.062351238
0.0,0.10585074
0.0,0.08863806
0.0,0.39018297
0.0,0.119042434
0.0,0.16606481
0.0,0.45487726
0.0,0.13160639
0.0,0.10802698
1.0,0.9065459
1.0,0.90846187
0.0,0.085042484
0.0,0.13630043
0.0,0.18959096
0.0,0.41090885
0.0,0.3249675
0.0,0.37586606
1.0,0.9528399
0.0,0.2369152
1.0,0.9290611
1.0,0.95553106
0.0,0.16461124
1.0,0.43608484
1.0,0.5304404
0.0,0.41022182
1.0,0.9599428
1.0,0.96138436
0.0,0.12150601
0.0,0.11125236
0.0,0.18638146
0.0,0.39379045
0.0,0.5613351
0.0,0.8176012
0.0,0.73527485
1.0,0.88151485
0.0,0.44481888
0.0,0.20918998
1.0,0.122168824
1.0,0.91419315
1.0,0.89853436
1.0,0.96362776
0.0,0.9075932
0.0,0.7682728
1.0,0.96370226
1.0,0.888481
1.0,0.48118612
0.0,0.41159543
1.0,0.09712021
0.0,0.2785014
0.0,0.66418934
0.0,0.8469181
1.0,0.09834077
1.0,0.39034232
0.0,0.88160175
1.0,0.7253231
0.0,0.15425327
0.0,0.689991
0.0,0.49289596
0.0,0.33260942
0.0,0.13199021
0.0,0.24350296
0.0,0.1635938
1.0,0.9867328
1.0,0.98796624
0.0,0.0738475
0.0,0.1086452
1.0,0.17756763
0.0,0.07531651
0.0,0.061407518
1.0,0.9380053
0.0,0.6759033
0.0,0.21971457
1.0,0.9618722
0.0,0.221216
0.0,0.15828392
0.0,0.6034122
0.0,0.0950525
0.0,0.14617652
1.0,0.37846312
0.0,0.12508526
1.0,0.8362194
0.0,0.16838165
0.0,0.14777303
0.0,0.3634327
1.0,0.8822814
1.0,0.95467305
1.0,0.9870177
0.0,0.8306382
0.0,0.21972854
0.0,0.06171223
0.0,0.18958549
0.0,0.11162664
0.0,0.19023523
1.0,0.95174617
1.0,0.9756619
0.0,0.08935988
1.0,0.9421609
0.0,0.16028921
1.0,0.64410526
0.0,0.13412276
1.0,0.9967719
0.0,0.12011393
0.0,0.29142946
0.0,0.7682137
0.0,0.058396555
0.0,0.057748932
0.0,0.41493252
1.0,0.8158683
1.0,0.7989953
0.0,0.7765468
0.0,0.14306276
0.0,0.34337127
0.0,0.36023143
1.0,0.89438695
1.0,0.9570156
1.0,0.9099517
0.0,0.32882324
1.0,0.9003931
1.0,0.84729564
0.0,0.16270939
1.0,0.16645394
0.0,0.8353579
0.0,0.26661825
0.0,0.22470659
1.0,0.3242709
0.0,0.23236315
0.0,0.07145591
0.0,0.17702204
0.0,0.12014306
1.0,0.98991865
0.0,0.23155984
0.0,0.42597795
0.0,0.23594114
1.0,0.61588496
0.0,0.09026459
0.0,0.20338571
0.0,0.6645368
0.0,0.20854883
0.0,0.50371873
1.0,0.119885296
0.0,0.8777685
1.0,0.9036588
0.0,0.18661007
0.0,0.10186969
0.0,0.089419656
0.0,0.07584926
0.0,0.19672978
0.0,0.7000643
0.0,0.14453027
0.0,0.7170332
0.0,0.23524882
1.0,0.9103362
1.0,0.5596285
0.0,0.21779193
0.0,0.11450786
0.0,0.08365725
0.0,0.33596924
1.0,0.99848074
1.0,0.941743
0.0,0.78432137
0.0,0.33990374
0.0,0.14020137
0.0,0.048926115
0.0,0.15234049
0.0,0.2269756
0.0,0.072147645
0.0,0.14296989
0.0,0.4913175
0.0,0.10629148
0.0,0.12378012
0.0,0.077987276
1.0,0.9578815
0.0,0.84540457
0.0,0.24745189
1.0,0.6152633
0.0,0.9095417
1.0,0.8809974
0.0,0.1457374
1.0,0.241998
0.0,0.13554865
1.0,0.9610704
1.0,0.9406742
0.0,0.73941857
0.0,0.17222269
1.0,0.32132363
0.0,0.11128859
1.0,0.9777265
0.0,0.09238222
1.0,0.34309667
1.0,0.9914522
0.0,0.5058904
0.0,0.09508022
1.0,0.16394877
0.0,0.10990681
0.0,0.24258156
1.0,0.9370294
0.0,0.94711214
0.0,0.16588074
0.0,0.13979478
0.0,0.23975694
0.0,0.16896598
0.0,0.14454886
1.0,0.9724105
0.0,0.06991009
0.0,0.11806887
0.0,0.10114527
1.0,0.97418153
0.0,0.23347934
0.0,0.22443855
0.0,0.391174
0.0,0.20224242
1.0,0.47638056
0.0,0.21467052
0.0,0.07588155
0.0,0.4567385
0.0,0.08520749
0.0,0.93459564
0.0,0.11588191
1.0,0.9807457
0.0,0.09102227
0.0,0.22464798
0.0,0.14800574
0.0,0.11493428
0.0,0.40293628
0.0,0.20080668
0.0,0.13439736
1.0,0.92244977
0.0,0.2129135
1.0,0.5363431
0.0,0.061641477
0.0,0.03676999
0.0,0.04765895
0.0,0.2011938
0.0,0.7884166
0.0,0.11230278
0.0,0.71734804
1.0,0.9970584
0.0,0.18416747
0.0,0.2388143
0.0,0.8683326
0.0,0.38493323
0.0,0.026900975
0.0,0.49187157
0.0,0.66410196
0.0,0.7022087
0.0,0.10642783
1.0,0.22134012
0.0,0.047050953
0.0,0.1467799
0.0,0.1206033
0.0,0.39456508
0.0,0.2098112
0.0,0.33673874
1.0,0.38600397
1.0,0.66853386
0.0,0.0970363
0.0,0.15087703
0.0,0.14433935
1.0,0.13788654
0.0,0.13586567
0.0,0.20262384
0.0,0.34936452
0.0,0.28346074
0.0,0.020833157
0.0,0.061935607
0.0,0.1538011
1.0,0.8151457
0.0,0.12751812
0.0,0.13846192
0.0,0.13843201
0.0,0.16398118
0.0,0.0801031
0.0,0.20610045
0.0,0.9016889
0.0,0.29812965
1.0,0.74123484
0.0,0.28545758
0.0,0.081082486
0.0,0.62934303
0.0,0.10780195
0.0,0.72823256
1.0,0.5262048
0.0,0.9379055
1.0,0.9694862
0.0,0.43383142
0.0,0.12894228
0.0,0.072590336
0.0,0.9818122
0.0,0.12873004
0.0,0.38143942
1.0,0.9841904
0.0,0.25783566
1.0,0.92085534
1.0,0.8921145
1.0,0.9425727
1.0,0.57593787
0.0,0.13927788
1.0,0.48853448
1.0,0.8223503
0.0,0.5233719
0.0,0.14133793
1.0,0.99755377
0.0,0.09080442
1.0,0.5132378
1.0,0.95878726
1.0,0.371924
1.0,0.9491504
0.0,0.018103074
0.0,0.47769564
0.0,0.16412705
0.0,0.7330051
0.0,0.17007618
0.0,0.40377176
0.0,0.10593352
0.0,0.09472175
1.0,0.8484212
0.0,0.09239352
0.0,0.34315315
1.0,0.8139646
0.0,0.08311858
1.0,0.2642832
0.0,0.17778897
0.0,0.6500507
0.0,0.1161033
0.0,0.1256783
0.0,0.103656836
0.0,0.1527382
1.0,0.9167408
0.0,0.3498287
1.0,0.705701
0.0,0.39937842
0.0,0.22091892
1.0,0.6894563
1.0,0.3882279
0.0,0.19288656
0.0,0.5507821
0.0,0.20809849
1.0,0.1138252
0.0,0.0514163
1.0,0.85358435
0.0,0.39140117
1.0,0.8049794
0.0,0.34130248
1.0,0.9866832
0.0,0.12002885
0.0,0.12384618
0.0,0.15276128
0.0,0.1458261
1.0,0.9311172
0.0,0.081714585
1.0,0.4638748
1.0,0.7443951
1.0,0.91341144
0.0,0.7131061
0.0,0.30431923
1.0,0.8844787
0.0,0.25483036
1.0,0.12948407
0.0,0.13438572
0.0,0.2526651
0.0,0.6967055
0.0,0.16706194
0.0,0.16908318
0.0,0.35700342
1.0,0.20591247
1.0,0.9122404
0.0,0.22856598
1.0,0.86029804
0.0,0.6191692
0.0,0.11734112
0.0,0.111360475
0.0,0.16420215
0.0,0.5386771
0.0,0.9228132
0.0,0.13994406
0.0,0.226296
0.0,0.2310978
0.0,0.07128618
0.0,0.43304008
0.0,0.37238327
0.0,0.26751816
0.0,0.08540823
0.0,0.16273697
1.0,0.985193
0.0,0.14678034
1.0,0.9960199
0.0,0.18049738
0.0,0.035890173
1.0,0.53505534
1.0,0.88651824
0.0,0.14306341
1.0,0.8979236
1.0,0.1405957
1.0,0.71284807
0.0,0.1409712
1.0,0.14301538
0.0,0.28804094
0.0,0.13543852
0.0,0.55647415
0.0,0.23734066
0.0,0.7436846
1.0,0.58972746
0.0,0.3205385
1.0,0.8096902
0.0,0.048600953
1.0,0.98995334
0.0,0.20920108
1.0,0.6724992
0.0,0.10217349
0.0,0.12851018
0.0,0.092330284
0.0,0.18557031
1.0,0.95938694
0.0,0.2609081
1.0,0.8625411
0.0,0.08948629
1.0,0.98471004
0.0,0.08561214
0.0,0.14851815
1.0,0.99778557
0.0,0.11518274
0.0,0.18884225
0.0,0.88573647
0.0,0.11862796
0.0,0.14407241
1.0,0.8797176
0.0,0.23583071
0.0,0.19527398
1.0,0.8187428
1.0,0.88744944
0.0,0.11475494
1.0,0.80974495
0.0,0.056976758
0.0,0.10741192
0.0,0.7152449
0.0,0.5950762
0.0,0.78797656
0.0,0.26756948
1.0,0.8176882
1.0,0.9988716
0.0,0.2644178
0.0,0.10848043
1.0,0.3005403
0.0,0.22878872
0.0,0.20590805
0.0,0.1722532
0.0,0.19375779
0.0,0.31786576
0.0,0.8265691
1.0,0.75988585
0.0,0.4148662
0.0,0.7732215
0.0,0.3361949
0.0,0.5306932
1.0,0.66991806
0.0,0.6693576
1.0,0.9908298
0.0,0.9223654
0.0,0.19232707
0.0,0.18508743
1.0,0.06323834
0.0,0.21854039
0.0,0.08934896
0.0,0.56399935
1.0,0.9854277
1.0,0.63090044
1.0,0.22587618
0.0,0.122700326
1.0,0.955309
0.0,0.20072393
1.0,0.9464551
0.0,0.2898967
0.0,0.43193746
0.0,0.13871108
0.0,0.12736155
0.0,0.07409252
0.0,0.15716891
0.0,0.2607406
0.0,0.09904941
0.0,0.06844934
1.0,0.96053976
1.0,0.34775046
0.0,0.15166365
0.0,0.2068682
1.0,0.9881947
1.0,0.39599523
1.0,0.725562
0.0,0.39956987
0.0,0.19823489
0.0,0.07399695
0.0,0.5307995
1.0,0.09000682
0.0,0.11214426
1.0,0.9735786
0.0,0.1627082
0.0,0.16372603
1.0,0.78944695
1.0,0.9252988
0.0,0.02776443
0.0,0.20436999
1.0,0.23101695
1.0,0.9825591
0.0,0.04737037
0.0,0.28756058
1.0,0.98948157
0.0,0.6915516
0.0,0.10229409
1.0,0.057640243
0.0,0.13372917
1.0,0.89827806
0.0,0.28470668
0.0,0.07945155
1.0,0.7910732
1.0,0.8796823
0.0,0.1794153
1.0,0.9867067
1.0,0.92046064
0.0,0.06796671
1.0,0.8283535
1.0,0.6346748
0.0,0.2692091
1.0,0.9594001
1.0,0.5315669
0.0,0.12928234
0.0,0.09519313
1.0,0.9959149
1.0,0.9965306
0.0,0.1941454
0.0,0.061137293
0.0,0.7833104
0.0,0.33503747
0.0,0.51633155
1.0,0.8832873
1.0,0.9304644
1.0,0.6000852
0.0,0.08544653
0.0,0.09227246
1.0,0.78740793
0.0,0.15889475
1.0,0.9223435
0.0,0.077813566
0.0,0.067357816
1.0,0.9609533
0.0,0.12717822
1.0,0.9058883
0.0,0.6762626
0.0,0.17988054
0.0,0.22028255
0.0,0.23548673
0.0,0.21146983
0.0,0.2282484
0.0,0.049929824
0.0,0.11919188
0.0,0.09737642
0.0,0.102977335
1.0,0.8851568
0.0,0.16758437
0.0,0.25403464
0.0,0.4878474
0.0,0.22054267
0.0,0.3131272
0.0,0.5245001
0.0,0.16763304
0.0,0.34243593
0.0,0.15833415
1.0,0.90765715
0.0,0.10045272
1.0,0.5025246
1.0,0.8997816
0.0,0.08236778
0.0,0.052220047
0.0,0.26919928
1.0,0.035595793
0.0,0.034062635
0.0,0.03972917
1.0,0.5373254
0.0,0.04913509
0.0,0.11897999
1.0,0.11696111
0.0,0.15057023
1.0,0.99292797
1.0,0.94062304
0.0,0.28503785
0.0,0.09272855
0.0,0.20726539
0.0,0.35815477
0.0,0.10448841
0.0,0.05915447
0.0,0.3214415
0.0,0.25181168
0.0,0.6211354
1.0,0.4710962
0.0,0.14877903
0.0,0.18026009
0.0,0.104525544
0.0,0.110190235
1.0,0.9806682
1.0,0.9730803
1.0,0.9954026
0.0,0.124446295
1.0,0.3623858
0.0,0.13159348
0.0,0.116511784
0.0,0.14081128
0.0,0.0928399
0.0,0.08041177
0.0,0.08174387
0.0,0.04669984
0.0,0.32668748
0.0,0.16411537
0.0,0.15221363
0.0,0.12175943
0.0,0.11206455
1.0,0.4869935
0.0,0.13368931
1.0,0.93127507
1.0,0.047538154
0.0,0.087706484
1.0,0.8849395
0.0,0.059558026
0.0,0.11052173
0.0,0.10316038
0.0,0.12432859
0.0,0.14017567
0.0,0.13809466
0.0,0.21521586
0.0,0.17873271
0.0,0.1993765
0.0,0.4084063
1.0,0.6504808
1.0,0.42391744
0.0,0.23427711
0.0,0.23384497
1.0,0.17411517
1.0,0.9677787
0.0,0.12824397
0.0,0.23472533
1.0,0.5756557
0.0,0.6047454
0.0,0.3631531
0.0,0.107092895
0.0,0.34209305
0.0,0.08412429
1.0,0.66174483
0.0,0.3346421
0.0,0.14425965
1.0,0.8217745
0.0,0.4610478
0.0,0.28445342
0.0,0.26776978
1.0,0.9366507
1.0,0.89833343
0.0,0.11995459
1.0,0.46060407
0.0,0.5444646
1.0,0.84332335
0.0,0.2170457
0.0,0.15668787
1.0,0.992054
0.0,0.19742075
0.0,0.07603539
0.0,0.032584824
0.0,0.70718294
1.0,0.97900933
1.0,0.52425224
0.0,0.30930656
0.0,0.08045568
0.0,0.2327158
0.0,0.19308637
1.0,0.7308881
0.0,0.35967514
1.0,0.82330906
0.0,0.098191544
0.0,0.30311647
1.0,0.7116694
0.0,0.4031852
0.0,0.05124925
1.0,0.4324187
1.0,0.9647634
1.0,0.6968055
1.0,0.9225205
0.0,0.24607979
1.0,0.95353115
0.0,0.25206557
0.0,0.05350215
0.0,0.14201437
0.0,0.18517649
0.0,0.099970624
1.0,0.7375611
0.0,0.6634476
0.0,0.17959481
0.0,0.19964634
0.0,0.27939117
0.0,0.06001826
0.0,0.07966448
0.0,0.6544028
0.0,0.06552707
0.0,0.07666927
0.0,0.7128962
0.0,0.09361059
0.0,0.14231686
0.0,0.1099571
0.0,0.08073199
1.0,0.193023
0.0,0.6237574
0.0,0.054184984
0.0,0.25191054
0.0,0.6394975
0.0,0.8272563
0.0,0.23614694
1.0,0.9449209
1.0,0.92393994
0.0,0.11338458
0.0,0.16773872
0.0,0.4742048
1.0,0.9841638
0.0,0.061985485
0.0,0.02300673
1.0,0.59689295
0.0,0.15747042
1.0,0.24649791
0.0,0.11546477
0.0,0.18870334
0.0,0.116837196
0.0,0.12401659
1.0,0.91565466
1.0,0.9751175
0.0,0.15837437
1.0,0.98096853
0.0,0.83709806
0.0,0.32891688
0.0,0.073878996
0.0,0.1237512
0.0,0.06499005
0.0,0.054223288
1.0,0.9841701
0.0,0.10400867
1.0,0.12714937
0.0,0.3082424
0.0,0.4973248
0.0,0.5602714
0.0,0.1334214
0.0,0.34613663
1.0,0.22891471
0.0,0.21485735
0.0,0.7703863
0.0,0.6271951
1.0,0.9753609
0.0,0.32587713
0.0,0.53828275
0.0,0.969865
0.0,0.3097345
1.0,0.1631945
0.0,0.62846833
0.0,0.34502214
1.0,0.09604258
0.0,0.095101446
1.0,0.2533766
0.0,0.16328743
1.0,0.9476761
0.0,0.076492004
0.0,0.8193882
0.0,0.2018245
1.0,0.9305077
1.0,0.9580317
0.0,0.15045255
0.0,0.797392
1.0,0.9139584
1.0,0.7995931
0.0,0.109091066
0.0,0.5183779
1.0,0.40403053
0.0,0.89298695
0.0,0.31323728
0.0,0.074109465
1.0,0.9316039
0.0,0.3321913
0.0,0.071452364
0.0,0.25495198
1.0,0.9695422
0.0,0.09748933
0.0,0.5672299
0.0,0.1755241
0.0,0.73701185
0.0,0.5839887
0.0,0.13089967
1.0,0.8510076
1.0,0.9835315
1.0,0.9936027
0.0,0.40312916
1.0,0.9458012
0.0,0.6532382
0.0,0.36641923
1.0,0.83883286
1.0,0.62260956
1.0,0.94883066
0.0,0.14352244
1.0,0.46336755
0.0,0.84961617
0.0,0.08402694
0.0,0.033224043
0.0,0.32548788
0.0,0.26719406
0.0,0.097887464
0.0,0.16674426
0.0,0.27306813
0.0,0.48562473
1.0,0.9914151
0.0,0.17183824
0.0,0.38821083
0.0,0.4962442
0.0,0.87670887
0.0,0.07013528
1.0,0.41819164
0.0,0.10332925
0.0,0.14114973
1.0,0.28261685
0.0,0.10900777
0.0,0.26463372
0.0,0.06832844
0.0,0.17070363
0.0,0.12414359
0.0,0.5448756
0.0,0.34505084
0.0,0.26303545
0.0,0.2985624
1.0,0.81017303
0.0,0.5811029
0.0,0.080468155
0.0,0.12759547
0.0,0.24673854
1.0,0.94366264
1.0,0.7194084
1.0,0.77184564
0.0,0.23816806
0.0,0.10324092
1.0,0.3118973
1.0,0.6157661
0.0,0.10666373
0.0,0.19734462
0.0,0.24437675
0.0,0.19975014
0.0,0.11088493
0.0,0.09125644
0.0,0.11074825
1.0,0.069043525
1.0,0.9835685
0.0,0.16604647
1.0,0.9568537
0.0,0.7807275
0.0,0.79953754
0.0,0.033240765
1.0,0.89316666
0.0,0.44972968
1.0,0.9767988
0.0,0.3114388
0.0,0.0907723
0.0,0.13205077
0.0,0.10085927
0.0,0.17561284
0.0,0.41631004
1.0,0.9564294
0.0,0.11969819
1.0,0.97661966
0.0,0.42206305
0.0,0.50622594
1.0,0.12286214
1.0,0.915569
0.0,0.10467264
0.0,0.16106161
1.0,0.94448936
0.0,0.2729907
0.0,0.4681011
0.0,0.31239876
0.0,0.13026403
0.0,0.207097
0.0,0.21813422
1.0,0.97683287
1.0,0.8067499
0.0,0.7052418
0.0,0.15365078
0.0,0.1476981
1.0,0.9102483
0.0,0.364409
0.0,0.28261375
1.0,0.97301257
0.0,0.5945206
1.0,0.9912219
